img,label
test/bmw/1234.jpg,1
test/bmw/1727.jpg,1
test/bmw/1323.jpg,1
test/ford/6477.jpg,3
test/pepsi/9310.jpg,7
test/HP/7847.jpg,4
test/starbucks/10663.jpg,10
test/becks/1026.jpg,0
test/shell/10160.jpg,9
test/pepsi/9674.jpg,7
test/bmw/1165.jpg,1
test/bmw/1448.jpg,1
test/bmw/1427.jpg,1
test/starbucks/10538.jpg,10
test/starbucks/10908.jpg,10
test/paulaner/9120.jpg,6
test/ferrari/6248.jpg,2
test/becks/1131.jpg,0
test/ups/12271.jpg,11
test/ferrari/6072.jpg,2
test/pepsi/9428.jpg,7
test/nvidia/8599.jpg,5
test/ups/12272.jpg,11
test/paulaner/9146.jpg,6
test/bmw/1337.jpg,1
test/ferrari/6054.jpg,2
test/bmw/1229.jpg,1
test/becks/1023.jpg,0
test/ups/12223.jpg,11
test/ferrari/6294.jpg,2
test/pepsi/9512.jpg,7
test/pepsi/9210.jpg,7
test/ups/12194.jpg,11
test/ferrari/6188.jpg,2
test/HP/7896.jpg,4
test/pepsi/9617.jpg,7
test/paulaner/9191.jpg,6
test/HP/8020.jpg,4
test/bmw/1630.jpg,1
test/ferrari/6153.jpg,2
test/starbucks/10758.jpg,10
test/bmw/1557.jpg,1
test/ford/6487.jpg,3
test/ferrari/5956.jpg,2
test/ferrari/6363.jpg,2
test/starbucks/10709.jpg,10
test/bmw/1439.jpg,1
test/paulaner/8983.jpg,6
test/paulaner/8802.jpg,6
test/ferrari/6395.jpg,2
test/starbucks/10473.jpg,10
test/ferrari/5962.jpg,2
test/pepsi/9412.jpg,7
test/starbucks/10678.jpg,10
test/HP/7791.jpg,4
test/ferrari/5980.jpg,2
test/starbucks/10670.jpg,10
test/paulaner/8767.jpg,6
test/shell/10173.jpg,9
test/becks/1016.jpg,0
test/bmw/1336.jpg,1
test/pepsi/9288.jpg,7
test/ford/6585.jpg,3
test/paulaner/9165.jpg,6
test/bmw/1663.jpg,1
test/pepsi/9238.jpg,7
test/shell/9979.jpg,9
test/starbucks/10591.jpg,10
test/HP/8032.jpg,4
test/ford/6564.jpg,3
test/rittersport/9903.jpg,8
test/pepsi/9485.jpg,7
test/ford/6463.jpg,3
test/pepsi/9438.jpg,7
test/pepsi/9371.jpg,7
test/HP/7793.jpg,4
test/bmw/1249.jpg,1
test/ferrari/6309.jpg,2
test/shell/10111.jpg,9
test/ups/12146.jpg,11
test/HP/7966.jpg,4
test/bmw/1237.jpg,1
test/starbucks/10502.jpg,10
test/pepsi/9429.jpg,7
test/becks/1074.jpg,0
test/ford/6666.jpg,3
test/paulaner/8810.jpg,6
test/becks/1085.jpg,0
test/HP/8036.jpg,4
test/HP/7803.jpg,4
test/ups/12042.jpg,11
test/ups/12065.jpg,11
test/ups/12229.jpg,11
test/starbucks/10520.jpg,10
test/ups/12295.jpg,11
test/HP/7776.jpg,4
test/pepsi/9373.jpg,7
test/pepsi/9498.jpg,7
test/bmw/1384.jpg,1
test/paulaner/8719.jpg,6
test/bmw/1340.jpg,1
test/rittersport/9794.jpg,8
test/rittersport/9917.jpg,8
test/pepsi/9312.jpg,7
test/paulaner/9123.jpg,6
test/bmw/1264.jpg,1
test/pepsi/9528.jpg,7
test/ups/12013.jpg,11
test/bmw/1281.jpg,1
test/HP/8039.jpg,4
test/nvidia/8543.jpg,5
test/shell/10071.jpg,9
test/ferrari/6148.jpg,2
test/ford/6602.jpg,3
test/bmw/1646.jpg,1
test/starbucks/10656.jpg,10
test/ups/12192.jpg,11
test/bmw/1604.jpg,1
test/ferrari/6299.jpg,2
test/ups/12000.jpg,11
test/ups/12033.jpg,11
test/paulaner/8788.jpg,6
test/nvidia/8645.jpg,5
test/rittersport/9833.jpg,8
test/ferrari/6213.jpg,2
test/ferrari/5908.jpg,2
test/ferrari/6425.jpg,2
test/HP/7764.jpg,4
test/ferrari/6171.jpg,2
test/bmw/1267.jpg,1
test/ferrari/6366.jpg,2
test/paulaner/9032.jpg,6
test/ferrari/6426.jpg,2
test/becks/968.jpg,0
test/rittersport/9773.jpg,8
test/HP/7963.jpg,4
test/ups/12188.jpg,11
test/HP/8023.jpg,4
test/ferrari/5928.jpg,2
test/ferrari/6240.jpg,2
test/shell/10116.jpg,9
test/becks/976.jpg,0
test/starbucks/10610.jpg,10
test/rittersport/9763.jpg,8
test/bmw/1276.jpg,1
test/becks/972.jpg,0
test/paulaner/9128.jpg,6
test/bmw/1538.jpg,1
test/ford/6516.jpg,3
test/ferrari/6377.jpg,2
test/pepsi/9307.jpg,7
test/rittersport/9807.jpg,8
test/pepsi/9526.jpg,7
test/ferrari/6204.jpg,2
test/rittersport/9712.jpg,8
test/pepsi/9276.jpg,7
test/shell/10128.jpg,9
test/bmw/1471.jpg,1
test/paulaner/9173.jpg,6
test/HP/7746.jpg,4
test/pepsi/9589.jpg,7
test/ups/12068.jpg,11
test/bmw/1331.jpg,1
test/ford/6467.jpg,3
test/pepsi/9478.jpg,7
test/ford/6644.jpg,3
test/HP/8029.jpg,4
test/pepsi/9395.jpg,7
test/bmw/1420.jpg,1
test/HP/7810.jpg,4
test/HP/8015.jpg,4
test/ferrari/6196.jpg,2
test/bmw/1678.jpg,1
test/bmw/1185.jpg,1
test/ferrari/6384.jpg,2
test/bmw/1502.jpg,1
test/bmw/1396.jpg,1
test/bmw/1639.jpg,1
test/starbucks/10796.jpg,10
test/bmw/1269.jpg,1
test/shell/9974.jpg,9
test/rittersport/9769.jpg,8
test/starbucks/10558.jpg,10
test/starbucks/10724.jpg,10
test/HP/7854.jpg,4
test/pepsi/9611.jpg,7
test/rittersport/9827.jpg,8
test/ferrari/6088.jpg,2
test/shell/10142.jpg,9
test/pepsi/9540.jpg,7
test/pepsi/9577.jpg,7
test/starbucks/10770.jpg,10
test/HP/7907.jpg,4
test/bmw/1435.jpg,1
